id,sentiment
"3274_1",0.3000123986924207
"2568_3",0.14710556315013915
"840_2",0.008273892038970844
"5626_10",0.9983763311673391
"7561_10",0.9894914146586989
"4600_3",0.42313070850619744
"3324_9",0.6949783407521412
"8899_7",0.8773833483466118
"5592_8",0.7312788037779423
"12483_4",0.015264192947625968
"7874_1",0.0005554729073603819
"5878_10",0.9230133919179334
"4303_9",0.4125949223215779
"9421_1",0.1313932712200743
"10269_4",0.43865645850806023
"10615_2",0.0536056293251031
"2634_10",0.9851513258692504
"7522_1",0.019025803583161704
"9289_10",0.5950517889907946
"4636_10",0.8266612346979912
"1241_7",0.5871088381490401
"9458_9",0.7394212323050152
"11690_10",0.9974087182143325
"7176_4",0.6641233911564156
"6212_10",0.925381218100976
"6319_1",0.016783328376338426
"5229_3",0.46236752003908616
"466_9",0.9983226768050554
"8693_2",0.1201050534625148
"2952_10",0.9944809911228232
"1128_1",0.012492708978779478
"3975_10",0.9565509804554077
"11365_10",0.5435753762857645
"2074_9",0.9957225329400599
"9768_10",0.990390191919788
"4895_1",0.006617996548069971
"5726_10",0.9988909662684691
"9993_10",0.9527426307258815
"11319_2",0.5931172408564213
"10561_2",0.10485060315669077
"5455_8",0.9898717096525411
"10684_3",0.035103005345878166
"3652_3",0.04888698250714995
"7825_1",0.03420550769373193
"8806_1",0.13935520121874226
"275_10",0.9452436389846773
"2246_1",0.010571543061114339
"11968_2",0.00046478110504748346
"2528_1",0.7108086932509365
"8491_8",0.31629545760747485
"13_1",0.6131639519573072
"4530_8",0.6645500176935683
"5207_3",0.02538371030049491
"11648_10",0.9796485276074839
"8260_1",0.0750159839064182
"10730_10",0.902341585551532
"10402_3",0.46350438096448354
"8077_1",0.009486167472898984
"8598_8",0.9311240074469063
"2809_3",0.004361270658057952
"12490_10",0.9939089282426495
"1447_9",0.9042327871566916
"1605_3",0.4903175825730844
"2311_4",0.033505906509981774
"3235_9",0.9040838924499772
"5725_10",0.9575052463729453
"9025_10",0.988768892427516
"6049_9",0.969917590987804
"4803_10",0.9984254724674071
"191_9",0.9997423358508963
"420_3",0.40145483031508483
"5238_2",0.004569299305026377
"1280_9",0.9940567878548043
"9408_4",0.1541552979000842
"819_1",0.001038152584106153
"1656_4",0.018288432282728168
"9964_3",0.48891186328624475
"10404_4",0.3460954386941805
"12369_10",0.9341250954886844
"6423_1",0.06894677215532673
"9942_8",0.31741208837337254
"1519_1",0.056637507838251624
"100_10",0.9910313234109456
"3216_10",0.706697928767318
"3909_10",0.8099184923679943
"5034_7",0.976035139429962
"14_8",0.9783874455496524
"5891_3",0.02303310451069555
"8496_10",0.9994209166005913
"7429_1",0.004394333484142111
"9457_1",0.005512852283405753
"9602_8",0.9475306927219471
"4198_1",0.005314177998181317
"154_2",0.1905687994376663
"5070_2",0.011078106552702385
"4207_8",0.8751229141516311
"7758_8",0.9478000948020082
"4439_9",0.9523625643910643
"12042_1",0.0031977824986696114
"7244_1",0.00833688535141525
"6854_1",0.007026745721827994
"11932_10",0.9533618556891815
"4151_10",0.8505577536147612
"7265_1",0.015338580536150418
"10272_7",0.99354216996816
"4256_4",0.037947744568290184
"1225_7",0.9004259147477944
"956_10",0.9951805174020502
"6389_2",0.0021173622256130324
"1365_4",0.04262088813468241
"4752_7",0.7468506747560565
"276_10",0.9954382246555261
"8766_9",0.2627255040527165
"11225_10",0.957217288456446
"6920_1",0.012693088504773619
"11536_1",0.0003230764034366352
"1923_9",0.954339280542669
"11460_10",0.7553463200907493
"10054_7",0.918008556197958
"10845_1",0.0009035884146958271
"10231_4",0.26773746908180535
"9430_8",0.6336330860355855
"3226_2",0.017089878183676296
"4298_3",0.1064237986542377
"10635_4",0.016651865411141078
"10567_4",0.017173694581542824
"5460_10",0.9835425053527715
"7310_7",0.6118665524200237
"10330_2",0.0005791538880451753
"5151_9",0.9712091266483892
"11_3",0.7742153309436159
"1448_8",0.7526365550402011
"10130_8",0.9714586763507425
"2199_3",0.004028345770516753
"1761_10",0.9228066666415818
"2782_1",0.001511378433263947
"7618_10",0.9731856273713663
"85_10",0.8956196113045782
"5730_3",0.04427623165267451
"3641_1",0.2681615084995132
"8190_9",0.999011541217701
"9533_10",0.9979467253359083
"9508_1",0.01682665160150524
"237_8",0.9943679740515232
"3981_7",0.4240860135133599
"7194_9",0.8465893030986454
"10584_8",0.8815014109707939
"248_2",0.0021102502588620942
"8358_4",0.021487789473329185
"1218_1",0.0008860835291111452
"4191_10",0.02637131000514668
"3090_8",0.8765220353253406
"11923_2",0.0060875960590923385
"1640_8",0.7262544320850438
"9972_3",0.1303920979086876
"11818_4",0.47136293852257516
"4350_10",0.9588097600036491
"877_10",0.5668721389889951
"10017_8",0.9598812377508402
"7975_10",0.998726377034621
"8436_1",0.055374205794138515
"6024_7",0.8866909936264317
"3112_1",0.015374769353872383
"951_10",0.9206706766872512
"1622_1",0.001886728500120859
"191_3",0.43404796137336443
"5669_1",0.0026091503546853854
"1891_4",0.042358001545119
"12173_9",0.6667388732370682
"7887_7",0.670745691404334
"3256_10",0.90235747203899
"5419_1",0.001524292682246984
"7635_1",0.023193462108731286
"8297_2",0.2534309221220249
"7137_8",0.9153917464876893
"7562_3",0.14262391674287606
"9944_1",9.830761928460194e-05
"4288_1",0.00015996429619348292
"8087_1",0.4497473792303874
"4771_10",0.8414144232946174
"10482_10",0.7221930572334843
"5324_10",0.9949897230560163
"3080_1",0.08212308064773495
"10923_7",0.7463081021142732
"1753_7",0.9677841863408763
"317_10",0.9785610610712399
"12474_8",0.9146467014727897
"773_8",0.9788739596834313
"388_1",0.12078331906288081
"12141_2",0.36981370177311773
"5667_1",0.5205238098638065
"1071_9",0.985660048289765
"2897_10",0.9658582173994635
"9481_4",0.11408029640690746
"12025_1",0.0009814453087184955
"8879_7",0.24032548840158363
"5683_1",0.022541540846775378
"7026_1",0.003368747323054404
"2439_1",0.18072355108917362
"3631_7",0.9558356050786705
"1650_9",0.549434657663956
"5378_7",0.999075088283689
"9745_1",6.011906234468206e-05
"11563_8",0.8445180148139791
"299_8",0.9970860666747119
"9471_2",0.3028180282055665
"1866_1",0.03596538428834289
"2639_4",0.19503418346310283
"5122_1",0.01614271919452734
"12341_7",0.36250388353154855
"2936_8",0.9662394772644519
"8647_10",0.8536060106387974
"4255_9",0.9172132068835517
"7262_8",0.4686200339744841
"8413_10",0.851160480644165
"10080_1",0.012049262790235722
"3973_1",0.27921461652347485
"8752_9",0.9993039332218591
"4018_2",0.18257420477835476
"7669_1",0.009315971156635936
"10421_4",0.026805313895830976
"7854_8",0.9919623771370933
"162_8",0.07273575521253088
"11614_9",0.8821562652160796
"11343_8",0.974440253531895
"1708_7",0.08354437454239018
"7115_4",0.5116911552059137
"10498_10",0.280041452776211
"2944_8",0.9459945023161175
"10474_3",0.09637494615283831
"1263_1",0.0031376936405422893
"1693_4",0.5675137810880081
"9600_9",0.7028254342247747
"11173_2",0.14253685063390842
"3961_2",0.06481339241606368
"8011_1",0.28389986608728934
"7386_8",0.9626443461331594
"8787_8",0.7480320452676652
"12349_9",0.8443542219054493
"1776_4",0.07829217284208055
"5885_4",0.9156690786934748
"220_4",0.046611625651466496
"5547_8",0.9901477775877415
"2853_1",0.07365233796456061
"2157_2",0.008869274312813083
"11667_2",0.39929365469151634
"194_7",0.9038331941930848
"1633_1",0.0019491190673483615
"6897_2",0.01634368529157843
"11568_2",0.061125414781243004
"9219_1",0.06009929500102493
"477_8",0.9651283197682696
"8980_3",0.49274453397106643
"4612_10",0.7479268317819158
"8030_10",0.995575388870861
"1846_8",0.9999440376183305
"2786_8",0.94802201783819
"2634_1",0.0028210926851415102
"3110_8",0.981583480590484
"11587_8",0.8339995145834477
"11262_8",0.8800152734798573
"5680_7",0.09698634657537779
"4583_4",0.13989858218080614
"1451_1",0.0016642155832475123
"4244_4",0.0018874766716600808
"6176_4",0.008029385894243138
"8851_10",0.9937108619921866
"908_9",0.9966513105802965
"7494_9",0.5140370891801646
"8061_3",0.03173012325345377
"789_1",0.13652835609925434
"2374_7",0.7870247417768875
"11225_3",0.004775355502443286
"4467_4",0.023662863572189486
"8516_10",0.09730506757777993
"4121_10",0.9828814332780547
"10267_7",0.1767833161200225
"6040_8",0.6225960331389788
"8338_7",0.9139405890789877
"2903_7",0.9983703469411421
"6662_9",0.9514060159618439
"5333_10",0.9432255842978392
"7470_4",0.030733049187297114
"8813_1",0.06591217010332791
"4514_3",0.5844704064488168
"9584_7",0.05574195467416995
"11706_8",0.9898391706587357
"11538_8",0.9046362401153017
"4210_1",2.1834176636651264e-05
"8984_1",0.021620992567147012
"3431_4",0.007176182576607522
"4973_10",0.9898935135178474
"12260_1",0.0025305315218543253
"4267_10",0.9192757491705976
"9906_9",0.9762068032164993
"670_7",0.9301325892471507
"6270_3",0.002674922939267847
"5164_4",0.03733054617685746
"9741_2",0.028702718026863805
"3761_8",0.9022477798753867
"2651_2",0.21860626780210704
"7448_10",0.9252143118966936
"7184_9",0.8900847486099959
"1313_9",0.9467373675533298
"10654_8",0.9745012885655242
"7151_1",0.0007180898831357205
"2320_10",0.9088377264075207
"12033_7",0.5743869490098692
"6429_1",0.0006158454271304434
"1420_4",0.6014135013633118
"3002_7",0.5951095039327615
"1299_1",0.03317610659848803
"7897_9",0.9865164422666571
"1529_4",0.010366125743593482
"9760_2",0.03425323752637474
"11318_1",0.0008848552307534308
"2217_3",0.07790746523745018
"11641_2",0.03245414231464142
"7238_10",0.9990059203478638
"7710_8",0.8845353957216922
"12011_8",0.8989485327211099
"4495_7",0.9935795781267804
"11144_4",0.13775217018643776
"5625_2",0.007712334473362983
"2926_7",0.41811807723416416
"8538_8",0.9769807416111174
"8875_10",0.8371003037756017
"10881_10",0.8998784057985666
"1662_7",0.9391094592778593
"4560_9",0.7131651226478344
"6714_4",0.017077720924181417
"9059_10",0.9833415052685825
"6631_10",0.9099112082541414
"8520_1",0.002768679979633062
"918_4",0.5409831360330887
"3102_10",0.9841582106986828
"3611_2",0.04534907889349054
"8434_10",0.9856451798544023
"681_7",0.9963838047125506
"7386_4",0.03453086444518613
"7566_9",0.243529854831422
"10110_10",0.9229193989144893
"10486_10",0.9817853235563699
"1492_3",0.270304088836849
"11823_1",0.0325945790643361
"2331_9",0.9823504450062417
"2200_2",0.014996438104470771
"9547_1",0.06261591090052156
"785_2",0.0018548488571855568
"5101_4",0.09373554258794918
"5657_10",0.9268483914818822
"6902_7",0.8357272030995235
"1490_9",0.8323582291657996
"7148_9",0.956303322762681
"7387_8",0.7795557923504441
"8277_9",0.9516893154301195
"6912_7",0.9645127509057015
"170_2",0.5055348448110931
"7702_10",0.9993512128419507
"4393_3",0.00017008106786220068
"2608_3",0.5833845919397532
"4931_8",0.970794285858497
"10589_10",0.9399271779915512
"8623_4",0.0052442216679290995
"6057_2",0.011990683744998658
"2704_9",0.9986025756998304
"1790_2",0.2537386795847097
"12370_1",0.00041363541882495175
"159_1",0.0015554977613144328
"343_9",0.9992156183639953
"2128_9",0.9983628331853489
"11181_8",0.971446354613388
"11775_10",0.9944770155058104
"3514_10",0.9662117652827896
"6993_2",0.007867281885042944
"2866_9",0.5737639312555837
"1000_9",0.9948415252662111
"11772_7",0.43609182645602795
"3355_9",0.034481235322227334
"8519_8",0.5984947930666101
"7879_3",0.17404100174818699
"4332_10",0.9058641252441718
"5403_1",0.003809903829164373
"1514_7",0.13179985665738833
"7904_1",0.014612063789834139
"10550_2",0.6068683661313475
"11442_10",0.9694953793593499
"2821_3",0.08190893236728787
"5766_1",0.00020467150763485285
"8061_9",0.98807180377399
"2166_1",0.00115376870421661
"6206_1",0.0029149064637402386
"11124_2",0.007213695421826105
"7625_10",0.747242391834867
"90_9",0.8224621571639802
"7959_10",0.9140471235234611
"7029_10",0.8215947696679125
"779_8",0.9933955515062378
"1101_4",0.016121845677026958
"11189_4",0.0022030380692306156
"9790_4",0.00853859496001776
"10861_1",0.04898510510351995
"5902_2",0.03778375720698449
"9545_10",0.801674347120006
"3730_1",0.0001421212424101298
"4951_9",0.8673197672218284
"3295_1",0.012389963673461126
"9495_2",0.5770062290274678
"2876_1",0.6553606229699304
"2796_1",0.01059719473260523
"10338_3",0.42533239681907214
"10913_7",0.2423340389975975
"4685_2",0.001274182084805581
"11586_1",0.04239094391859092
"4904_7",0.2815306014088766
"7110_7",0.5904852675489012
"2086_4",0.11021052824756376
"7372_7",0.8185028744812134
"135_9",0.9746017968232078
"7038_3",0.5763308635546268
"1119_2",0.04534325566360688
"5057_8",0.37668170422679936
"3479_10",0.9980909721714839
"6489_8",0.9993654751005521
"4910_8",0.9551965200350766
"5979_10",0.7495673105484244
"11304_1",0.0005320671814287601
"2102_9",0.9956122332995487
"8048_1",0.003043342394706423
"12153_7",0.48411875013827743
"4832_8",0.9696671790283381
"3079_9",0.9868857166537787
"8254_2",0.0078003316236735214
"7981_7",0.9855213855996718
"611_1",0.4646159661704682
"307_10",0.843854613002638
"8861_3",0.017361225205068418
"4635_4",0.47867380489285505
"6197_7",0.9652192856152122
"6739_3",0.20483131844457714
"8588_9",0.9163404914342648
"8461_7",0.24199688499349004
"10089_1",0.03341877305047218
"2609_7",0.8587914488920465
"1418_3",0.2670889161126524
"2661_10",0.9507314041532522
"1253_9",0.9797188047651304
"8815_9",0.9823933063286121
"9867_8",0.9954091057242384
"2155_1",0.06803361779462154
"12259_4",0.06426575995007414
"11224_3",0.444556058185972
"4781_1",0.0007296955828153328
"4354_9",0.9984988009363414
"9629_9",0.8279130864127726
"3629_9",0.9916095665872585
"6445_10",0.9972535702365068
"9526_10",0.9853245883291442
"5138_2",0.019446337949873067
"349_10",0.9717582346740444
"2099_7",0.8595553761032435
"4411_1",0.550934310065207
"8127_3",0.004843707005399646
"5225_8",0.6960321513929895
"7970_3",0.010329711366563287
"5688_7",0.5836779800797923
"12099_3",0.3688363458751809
"6020_4",0.20611564886430167
"3892_8",0.7939062613660413
"2098_8",0.7935861574111469
"4851_7",0.9860631521069838
"10967_10",0.5022544889434564
"6230_4",0.1329763394149121
"2211_2",0.032423279198741134
"11978_10",0.9729997587077698
"8802_1",0.011730798870698838
"11010_3",0.0030632194884119045
"10083_2",0.4645762319081594
"5588_10",0.4323688314822329
"958_10",0.8938788698868437
"6771_4",0.16296580616355338
"6767_9",0.9631590265903318
"7302_10",0.9722358544318909
"5324_3",0.010020620418214252
"7737_10",0.9963479956852308
"8603_10",0.7772681017015795
"3029_7",0.9974947327873902
"8640_2",0.009067681255587916
"2139_1",0.00012299608341420583
"6305_10",0.9896552526117138
"6884_7",0.9763060905497261
"5534_8",0.7288958449596128
"7619_8",0.9747293214001302
"10057_8",0.764913813414713
"972_7",0.9918222966409805
"6245_8",0.8034452882716238
"6627_7",0.9932757073426997
"3621_10",0.5128392540634606
"2290_4",0.7335446111402157
"24_4",0.14684962785311906
"5689_1",0.00040591758745995687
"6497_4",0.11760066098981865
"12405_4",0.7849513404858385
"11720_7",0.9853357507060333
"10088_1",0.0026123870006814647
"9258_9",0.9997698774456754
"354_4",0.858670484953147
"4770_10",0.8245111696118211
"1035_3",0.043913378908081425
"739_1",0.0012325127541525697
"6267_7",0.982019546811965
"1562_8",0.9888821689259123
"1438_1",0.004402870017388873
"281_8",0.9993767184984885
"1818_1",0.44827895692908926
"3943_3",0.07728524172619
"8116_4",0.5573427231454419
"6984_1",0.009374462864143576
"5330_4",0.004239018004577421
"8821_8",0.98593347790118
"10484_10",0.9969148924667753
"1886_4",0.004592790038015647
"7943_2",0.4519200562853044
"6438_7",0.9889313585854731
"8931_10",0.8881667006092689
"10538_10",0.8562387075115359
"534_10",0.9887353057108115
"7329_2",0.01556012069214313
"6614_2",0.6343652208027268
"710_10",0.5351863009573002
"3120_4",0.0732314426829673
"9046_1",0.003865121753857228
"5638_2",0.3945214867903232
"2455_4",0.37164812217810256
"2652_3",0.45029258247377163
